,Listing_id,Location,Address,Price,Title,Agent,Url,Bedrooms,Bathrooms,Parking Spaces,Erf Size,Floor Size,Gross Lettable Area,insert_date,price per m2 Erf,price per m2 Floor
2382,108401029,GreenwoodPark,100TygerAvenue,930000.0,3BedroomTownhouse,WakefieldsEstateAgentsDurbanNorth,/for-sale/greenwood-park/durban/kwazulu-natal/6086/108401029,3.0,2.0,,,87.0,,2020-11-01 18:13:51.379606,,10689.655172413793
2383,108922737,Greyville,unknown,23000000.0,CommercialProperty,WakefieldsEstateAgentsCandI,/for-sale/greyville/durban/kwazulu-natal/6012/108922737,,,,,5260.0,,2020-11-01 18:13:51.379606,,4372.623574144487
2384,109137519,Morningside,2269thAvenue,899000.0,0.5BedroomApartment,AcuttsBerea,/for-sale/morningside/durban/kwazulu-natal/6021/109137519,0.5,0.5,1.0,,38.0,,2020-11-01 18:13:51.379606,,23657.894736842107
2385,109137494,Morningside,2269thAvenue,1499000.0,2BedroomApartment,AcuttsBerea,/for-sale/morningside/durban/kwazulu-natal/6021/109137494,2.0,2.0,2.0,,65.0,,2020-11-01 18:13:51.379606,,23061.53846153846
2386,109225316,SouthBeach,unknown,250000.0,1BedroomApartment,ChasEverittDurbanCentral,/for-sale/south-beach/durban/kwazulu-natal/6027/109225316,1.0,1.0,,1397.0,,,2020-11-01 18:13:51.379606,178.9549033643522,
2387,108042077,Morningside,unknown,1100000.0,2BedroomApartment,SoukopPropertyGroup-Morningside,/for-sale/morningside/durban/kwazulu-natal/6021/108042077,2.0,1.0,1.0,,79.0,,2020-11-01 18:13:51.379606,,13924.050632911392
2388,109059973,DurbanCentral,unknown,480000.0,1BedroomApartment,RE/MAXAddress-Berea,/for-sale/durban-central/durban/kwazulu-natal/5992/109059973,1.0,1.0,,,50.0,,2020-11-01 18:13:51.379606,,9600.0
2389,109120388,Glenwood,unknown,695000.0,1.5BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/glenwood/durban/kwazulu-natal/6034/109120388,1.5,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
2390,108681173,Bulwer,54Cromwell,925000.0,2BedroomApartment,SeeffBerea,/for-sale/bulwer/durban/kwazulu-natal/5969/108681173,2.0,1.0,2.0,,74.0,,2020-11-01 18:13:51.379606,,12500.0
2391,108936343,RiverhorseValley,unknown,39000000.0,IndustrialProperty,LambieSpark&Associates,/for-sale/riverhorse-valley/durban/kwazulu-natal/11690/108936343,,,,,4028.0,,2020-11-01 18:13:51.379606,,9682.22442899702
2392,108930473,Essenwood,unknown,695000.0,0.5BedroomApartment,SeeffBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/108930473,0.5,1.0,1.0,,63.0,,2020-11-01 18:13:51.379606,,11031.746031746032
2393,108333374,Bluff,unknown,1675000.0,3BedroomHouse,PamGoldingProperties-Westville,/for-sale/bluff/durban/kwazulu-natal/12970/108333374,3.0,2.0,7.0,366.0,,,2020-11-01 18:13:51.379606,4576.502732240438,
2394,109102936,DurbanCentral,unknown,445000.0,1BedroomApartment,IdwalaPropertyGroup,/for-sale/durban-central/durban/kwazulu-natal/5992/109102936,1.0,1.0,1.0,,72.0,,2020-11-01 18:13:51.379606,,6180.555555555556
2395,109095521,Overport,81WestRoadOverport,599000.0,1BedroomApartment,BIDCORE,/for-sale/overport/durban/kwazulu-natal/6023/109095521,1.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
2396,109194007,SouthBeach,unknown,370000.0,1BedroomApartment,FengariProperties,/for-sale/south-beach/durban/kwazulu-natal/6027/109194007,1.0,1.0,,,45.0,,2020-11-01 18:13:51.379606,,8222.222222222223
2397,109064971,PointWaterfront,unknown,11200000.0,CommercialProperty,"JustProperty,Berea",/for-sale/point-waterfront/durban/kwazulu-natal/6024/109064971,,,,,1902.0,,2020-11-01 18:13:51.379606,,5888.538380651946
2398,107200223,Glenwood,unknown,1250000.0,2BedroomApartment,TysonPropertiesMorningsideOffice,/for-sale/glenwood/durban/kwazulu-natal/6034/107200223,2.0,2.0,4.0,,109.0,,2020-11-01 18:13:51.379606,,11467.88990825688
2399,109015208,YellowwoodPark,unknown,2400000.0,3BedroomHouse,RawsonPropertiesDurbanBluff,/for-sale/yellowwood-park/durban/kwazulu-natal/6043/109015208,3.0,3.0,2.0,1012.0,,,2020-11-01 18:13:51.379606,2371.5415019762845,
2400,108640424,Bluff,190MarineDrive,2195000.0,3BedroomHouse,WakefieldsEstateAgentsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/108640424,3.0,2.0,1.0,1015.0,,,2020-11-01 18:13:51.379606,2162.56157635468,
2401,108979307,Bulwer,unknown,3450000.0,3BedroomHouse,RE/MAXAddress-Berea,/for-sale/bulwer/durban/kwazulu-natal/5969/108979307,3.0,2.0,3.0,840.0,,,2020-11-01 18:13:51.379606,4107.142857142857,
2402,109262465,SouthBeach,unknown,370000.0,1BedroomApartment,FengariProperties,/for-sale/south-beach/durban/kwazulu-natal/6027/109262465,1.0,1.0,,,45.0,,2020-11-01 18:13:51.379606,,8222.222222222223
2403,109091965,Morningside,unknown,1450000.0,3BedroomApartment,HarcourtsEquity,/for-sale/morningside/durban/kwazulu-natal/6021/109091965,3.0,2.0,1.0,,,,2020-11-01 18:13:51.379606,,
2404,108908376,NorthBeach,unknown,2700000.0,3BedroomApartment,RE/MAXPanache-LaLucia,/for-sale/north-beach/durban/kwazulu-natal/6022/108908376,3.0,2.0,2.0,,,,2020-11-01 18:13:51.379606,,
2405,109114786,DurbanCentral,unknown,599000.0,2BedroomApartment,KZNNorthCoastProperty,/for-sale/durban-central/durban/kwazulu-natal/5992/109114786,2.0,1.0,,,77.0,,2020-11-01 18:13:51.379606,,7779.220779220779
2406,109007885,DurbanCentral,60DiakoniaAvenue,330000.0,Apartment,RawsonPropertiesDurbanCity,/for-sale/durban-central/durban/kwazulu-natal/5992/109007885,,1.0,,,48.0,,2020-11-01 18:13:51.379606,,6875.0
2407,109017291,Morningside,unknown,1995000.0,2BedroomApartment,RE/MAXAddress-Berea,/for-sale/morningside/durban/kwazulu-natal/6021/109017291,2.0,2.0,2.0,,115.0,,2020-11-01 18:13:51.379606,,17347.82608695652
2408,109164592,Morningside,unknown,1400000.0,2BedroomApartment,Jazmax-HeadOffice,/for-sale/morningside/durban/kwazulu-natal/6021/109164592,2.0,1.0,2.0,,,,2020-11-01 18:13:51.379606,,
2409,108916070,Glenwood,unknown,875000.0,2BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/glenwood/durban/kwazulu-natal/6034/108916070,2.0,1.0,2.0,,110.0,,2020-11-01 18:13:51.379606,,7954.545454545455
2410,109198800,DurbanCentral,unknown,405000.0,2BedroomApartment,IdwalaPropertyGroup,/for-sale/durban-central/durban/kwazulu-natal/5992/109198800,2.0,1.0,,,,,2020-11-01 18:13:51.379606,,
2411,101700212,NorthBeach,unknown,830000.0,1.5BedroomApartment,WakefieldsBeach,/for-sale/north-beach/durban/kwazulu-natal/6022/101700212,1.5,1.0,1.0,,75.0,,2020-11-01 18:13:51.379606,,11066.666666666666
2412,109144237,Umbilo,unknown,430000.0,1.5BedroomApartment,RE/MAXAddress-Berea,/for-sale/umbilo/durban/kwazulu-natal/6029/109144237,1.5,1.0,1.0,,47.0,,2020-11-01 18:13:51.379606,,9148.936170212766
2413,108924525,Congella,unknown,5850000.0,CommercialProperty,WakefieldsEstateAgentsCandI,/for-sale/congella/durban/kwazulu-natal/6045/108924525,,,,,1173.0,,2020-11-01 18:13:51.379606,,4987.212276214834
2414,109228058,GreenwoodPark,unknown,860000.0,3BedroomTownhouse,"JustProperty,Westville/Pinetown",/for-sale/greenwood-park/durban/kwazulu-natal/6086/109228058,3.0,2.0,4.0,,,,2020-11-01 18:13:51.379606,,
2415,108679077,Bluff,15NetfordRoad,2600000.0,4BedroomHouse,WakefieldsEstateAgentsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/108679077,4.0,2.0,2.0,975.0,,,2020-11-01 18:13:51.379606,2666.6666666666665,
2416,108864295,Bonela,unknown,18000000.0,IndustrialProperty,APIPropertyGroupDurban,/for-sale/bonela/durban/kwazulu-natal/6002/108864295,,,,,3500.0,,2020-11-01 18:13:51.379606,,5142.857142857143
2417,108876005,Bluff,40BrightonRoad,20000000.0,CommercialProperty,JustPropertyMargate,/for-sale/bluff/durban/kwazulu-natal/12970/108876005,,,,,2000.0,,2020-11-01 18:13:51.379606,,10000.0
2418,108991175,Umbilo,unknown,2290000.0,4BedroomHouse,ChasEverittDurbanSouth,/for-sale/umbilo/durban/kwazulu-natal/6029/108991175,4.0,2.0,6.0,1034.0,,,2020-11-01 18:13:51.379606,2214.7001934235977,
2419,109196591,SouthBeach,unknown,270000.0,2BedroomApartment,WakefieldsBeach,/for-sale/south-beach/durban/kwazulu-natal/6027/109196591,2.0,1.0,,,,,2020-11-01 18:13:51.379606,,
2420,108932996,Morningside,unknown,19500000.0,4BedroomHouse,SeeffBerea,/for-sale/morningside/durban/kwazulu-natal/6021/108932996,4.0,4.5,12.0,2356.0,,,2020-11-01 18:13:51.379606,8276.740237691001,
2421,109131030,Morningside,unknown,650000.0,2BedroomApartment,HarcourtsEquity,/for-sale/morningside/durban/kwazulu-natal/6021/109131030,2.0,1.0,1.0,,55.0,,2020-11-01 18:13:51.379606,,11818.181818181818
2422,109049538,Sherwood,unknown,999000.0,2BedroomHouse,IdwalaPropertyGroup,/for-sale/sherwood/durban/kwazulu-natal/6194/109049538,2.0,1.0,1.0,98.0,,,2020-11-01 18:13:51.379606,10193.877551020409,
2423,109159893,Esplanade,unknown,550000.0,1BedroomApartment,AcuttsBerea,/for-sale/esplanade/durban/kwazulu-natal/6010/109159893,1.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
2424,109185578,SouthBeach,unknown,350000.0,Apartment,WakefieldsBeach,/for-sale/south-beach/durban/kwazulu-natal/6027/109185578,,1.0,,,45.0,,2020-11-01 18:13:51.379606,,7777.777777777777
2425,108948876,Morningside,unknown,785000.0,2BedroomApartment,PropHunt,/for-sale/morningside/durban/kwazulu-natal/6021/108948876,2.0,1.0,1.0,,55.0,,2020-11-01 18:13:51.379606,,14272.727272727272
2426,106707488,YellowwoodPark,unknown,2400000.0,3BedroomHouse,"RE/MAX,Advance-Queensburgh",/for-sale/yellowwood-park/durban/kwazulu-natal/6043/106707488,3.0,3.0,2.0,1012.0,,,2020-11-01 18:13:51.379606,2371.5415019762845,
2427,108957581,Morningside,unknown,925000.0,3BedroomApartment,TysonPropertiesMorningsideOffice,/for-sale/morningside/durban/kwazulu-natal/6021/108957581,3.0,1.0,2.0,,89.0,,2020-11-01 18:13:51.379606,,10393.258426966293
2428,108629736,ReservoirHills,unknown,470000.0,VacantLand,DormehlPhalanePropertyGroupWestville,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/108629736,,,,929.0,,,2020-11-01 18:13:51.379606,505.92034445640473,
2429,109190548,NewlandsWest,unknown,740000.0,2BedroomHouse,Proprop-Durban,/for-sale/newlands-west/durban/kwazulu-natal/6133/109190548,2.0,1.0,1.0,140.0,,,2020-11-01 18:13:51.379606,5285.714285714285,
2430,108650832,Kenville,43KaraRoad,1395000.0,4BedroomHouse,BlueprintRealty,/for-sale/kenville/durban/kwazulu-natal/6092/108650832,4.0,3.0,4.0,532.0,,,2020-11-01 18:13:51.379606,2622.1804511278197,
2431,109099906,MountVernon,unknown,1500000.0,4BedroomHouse,unknown,/for-sale/mount-vernon/durban/kwazulu-natal/6253/109099906,4.0,2.0,1.0,,,,2020-11-01 18:13:51.379606,,
2432,108934044,Mobeni,unknown,72000000.0,IndustrialProperty,"JustProperty,Amanzimtoti",/for-sale/mobeni/durban/kwazulu-natal/6157/108934044,,,,,19330.0,,2020-11-01 18:13:51.379606,,3724.7801345059493
2433,109162877,NewlandsWest,unknown,740000.0,2BedroomHouse,Proprop-Durban,/for-sale/newlands-west/durban/kwazulu-natal/6133/109162877,2.0,1.0,1.0,140.0,,,2020-11-01 18:13:51.379606,5285.714285714285,
2434,109099550,Esplanade,unknown,380000.0,1BedroomApartment,unknown,/for-sale/esplanade/durban/kwazulu-natal/6010/109099550,1.0,1.0,,,,,2020-11-01 18:13:51.379606,,
2435,109002361,ManorGardens,unknown,2395000.0,3BedroomHouse,AcuttsBerea,/for-sale/manor-gardens/durban/kwazulu-natal/6016/109002361,3.0,2.0,7.0,665.0,,,2020-11-01 18:13:51.379606,3601.503759398496,
2436,109002361,ManorGardens,unknown,2395000.0,3BedroomHouse,AcuttsBerea,/for-sale/manor-gardens/durban/kwazulu-natal/6016/109002361,3.0,2.0,7.0,665.0,,,2020-11-01 18:13:51.379606,3601.503759398496,
2437,107832757,ClareHills,unknown,2795000.0,12BedroomHouse,RE/MAXAddress-Berea,/for-sale/clare-hills/durban/kwazulu-natal/6186/107832757,12.0,7.0,9.0,1861.0,,,2020-11-01 18:13:51.379606,1501.8807092960774,
2438,108956739,Montclair,unknown,865000.0,2BedroomApartment,GoldenHomesMontclairandSurrounds,/for-sale/montclair/durban/kwazulu-natal/6040/108956739,2.0,1.0,4.0,,64.0,,2020-11-01 18:13:51.379606,,13515.625
2439,109176336,Bellair,unknown,820000.0,3BedroomHouse,unknown,/for-sale/bellair/durban/kwazulu-natal/6248/109176336,3.0,2.0,5.0,1639.0,,,2020-11-01 18:13:51.379606,500.3050640634533,
2440,108976768,Morningside,unknown,2750000.0,4BedroomHouse,RE/MAXAddress-Berea,/for-sale/morningside/durban/kwazulu-natal/6021/108976768,4.0,2.0,1.0,659.0,,,2020-11-01 18:13:51.379606,4172.98937784522,
2441,107768482,ManorGardens,unknown,1490000.0,3BedroomHouse,SoukopPropertyGroup-Morningside,/for-sale/manor-gardens/durban/kwazulu-natal/6016/107768482,3.0,3.0,2.0,915.0,,,2020-11-01 18:13:51.379606,1628.4153005464482,
2442,109004001,Musgrave,unknown,2750000.0,4BedroomTownhouse,SamHarwoodProperty,/for-sale/musgrave/durban/kwazulu-natal/6166/109004001,4.0,4.0,8.0,3034.0,,,2020-11-01 18:13:51.379606,906.3941990771259,
2443,109087447,Overport,unknown,549000.0,2BedroomApartment,Jazmax-Westville,/for-sale/overport/durban/kwazulu-natal/6023/109087447,2.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
2444,108872725,Morningside,unknown,1200000.0,2BedroomTownhouse,SamHarwoodProperty,/for-sale/morningside/durban/kwazulu-natal/6021/108872725,2.0,1.5,1.0,,67.0,,2020-11-01 18:13:51.379606,,17910.44776119403
2445,108922510,Musgrave,unknown,740000.0,1BedroomApartment,PamGoldingProperties-Durban,/for-sale/musgrave/durban/kwazulu-natal/6166/108922510,1.0,1.0,1.0,,68.0,,2020-11-01 18:13:51.379606,,10882.35294117647
2446,108816650,Glenwood,unknown,5500000.0,3BedroomApartment,SeeffBerea,/for-sale/glenwood/durban/kwazulu-natal/6034/108816650,3.0,3.5,2.0,,208.0,,2020-11-01 18:13:51.379606,,26442.30769230769
2447,109209956,Glenmore,unknown,1950000.0,4BedroomHouse,AcuttsBerea,/for-sale/glenmore/durban/kwazulu-natal/10787/109209956,4.0,1.0,3.0,,,,2020-11-01 18:13:51.379606,,
2448,108906947,SouthBeach,unknown,825000.0,1.5BedroomApartment,SamHarwoodProperty,/for-sale/south-beach/durban/kwazulu-natal/6027/108906947,1.5,1.0,,,83.0,,2020-11-01 18:13:51.379606,,9939.759036144578
2449,108914361,NorthBeach,unknown,2500000.0,3BedroomApartment,HarcourtsEquity,/for-sale/north-beach/durban/kwazulu-natal/6022/108914361,3.0,2.0,1.0,,120.0,,2020-11-01 18:13:51.379606,,20833.333333333332
2450,109026457,ManorGardens,unknown,2395000.0,3BedroomHouse,AcuttsBerea,/for-sale/manor-gardens/durban/kwazulu-natal/6016/109026457,3.0,2.0,7.0,665.0,,,2020-11-01 18:13:51.379606,3601.503759398496,
2451,108912685,Montclair,unknown,899700.0,3BedroomApartment,ChasEverittDurbanSouth,/for-sale/montclair/durban/kwazulu-natal/6040/108912685,3.0,1.0,1.0,,93.0,,2020-11-01 18:13:51.379606,,9674.193548387097
2452,109031863,SouthBeach,unknown,925000.0,2.5BedroomApartment,WakefieldsBeach,/for-sale/south-beach/durban/kwazulu-natal/6027/109031863,2.5,1.5,1.0,,,,2020-11-01 18:13:51.379606,,
2453,109115310,RiverhorseValley,unknown,17000000.0,IndustrialProperty,AndrewWoodProperties,/for-sale/riverhorse-valley/durban/kwazulu-natal/11690/109115310,,,,,,1765.0,2020-11-01 18:13:51.379606,,
2454,108907018,Glenwood,unknown,1160000.0,2BedroomApartment,TysonPropertiesMorningsideOffice,/for-sale/glenwood/durban/kwazulu-natal/6034/108907018,2.0,1.5,1.0,,130.0,,2020-11-01 18:13:51.379606,,8923.076923076924
2455,108990433,SouthBeach,unknown,335000.0,1BedroomApartment,KZNNorthCoastProperty,/for-sale/south-beach/durban/kwazulu-natal/6027/108990433,1.0,1.0,,,39.0,,2020-11-01 18:13:51.379606,,8589.74358974359
2456,108979032,Windermere,unknown,8500000.0,4BedroomHouse,SoukopPropertyGroup-Morningside,/for-sale/windermere/durban/kwazulu-natal/6033/108979032,4.0,5.0,7.0,1479.0,,,2020-11-01 18:13:51.379606,5747.126436781609,
2457,109000007,Musgrave,unknown,2395000.0,3BedroomApartment,ChasEverittDurbanCentral,/for-sale/musgrave/durban/kwazulu-natal/6166/109000007,3.0,2.0,6.0,,220.0,,2020-11-01 18:13:51.379606,,10886.363636363636
2458,108935248,MemorialPark,152StellaRoad,6500000.0,CommercialProperty,Property.CoZa-Berea,/for-sale/memorial-park/durban/kwazulu-natal/6252/108935248,,,,,,,2020-11-01 18:13:51.379606,,
2459,108967861,MobeniHeights,unknown,1200000.0,7BedroomHouse,unknown,/for-sale/mobeni-heights/durban/kwazulu-natal/6210/108967861,7.0,3.0,,465.0,,,2020-11-01 18:13:51.379606,2580.6451612903224,
2460,108904180,Windermere,unknown,4400000.0,CommercialProperty,WakefieldsEstateAgentsCandI,/for-sale/windermere/durban/kwazulu-natal/6033/108904180,,,,,527.0,,2020-11-01 18:13:51.379606,,8349.146110056927
2461,109025218,Esplanade,unknown,433500.0,2BedroomApartment,Property.CoZa-Berea,/for-sale/esplanade/durban/kwazulu-natal/6010/109025218,2.0,1.0,,,53.0,,2020-11-01 18:13:51.379606,,8179.245283018868
2462,108902925,Glenwood,unknown,1230000.0,3BedroomApartment,TysonPropertiesGlenwood,/for-sale/glenwood/durban/kwazulu-natal/6034/108902925,3.0,2.0,2.0,,103.0,,2020-11-01 18:13:51.379606,,11941.747572815533
2463,109166919,ReservoirHills,unknown,900000.0,2BedroomApartment,PrimePropertyHighway,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109166919,2.0,2.0,2.0,,,,2020-11-01 18:13:51.379606,,
2464,108997977,Esplanade,unknown,433500.0,2BedroomApartment,Property.CoZa-Berea,/for-sale/esplanade/durban/kwazulu-natal/6010/108997977,2.0,1.0,,,53.0,,2020-11-01 18:13:51.379606,,8179.245283018868
2465,109111047,Glenwood,unknown,620000.0,1.5BedroomApartment,"Leapfrog,DurbanCentral",/for-sale/glenwood/durban/kwazulu-natal/6034/109111047,1.5,1.0,,,65.0,,2020-11-01 18:13:51.379606,,9538.461538461539
2466,108641779,Glenwood,9Cato,5900000.0,3BedroomApartment,SeeffBerea,/for-sale/glenwood/durban/kwazulu-natal/6034/108641779,3.0,2.5,2.0,,510.0,,2020-11-01 18:13:51.379606,,11568.627450980392
2467,108978314,Montclair,unknown,865000.0,2BedroomApartment,IdwalaPropertyGroup,/for-sale/montclair/durban/kwazulu-natal/6040/108978314,2.0,1.0,2.0,,64.0,,2020-11-01 18:13:51.379606,,13515.625
2468,109039297,Morningside,unknown,949000.0,3BedroomApartment,ChasEverittDurbanSouth,/for-sale/morningside/durban/kwazulu-natal/6021/109039297,3.0,1.0,2.0,,88.0,,2020-11-01 18:13:51.379606,,10784.09090909091
2469,108837084,Morningside,26OxfordRoad,540000.0,1BedroomApartment,RawsonPropertiesBerea,/for-sale/morningside/durban/kwazulu-natal/6021/108837084,1.0,1.0,1.0,,45.0,,2020-11-01 18:13:51.379606,,12000.0
2470,109071927,Overport,unknown,3400000.0,4BedroomHouse,unknown,/for-sale/overport/durban/kwazulu-natal/6023/109071927,4.0,2.0,8.0,,,,2020-11-01 18:13:51.379606,,
2471,109238722,Essenwood,unknown,580000.0,1BedroomApartment,AcuttsBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/109238722,1.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
2472,109027746,CarringtonHeights,unknown,2395000.0,5BedroomHouse,PrimePropertyHighway,/for-sale/carrington-heights/durban/kwazulu-natal/6005/109027746,5.0,5.0,2.0,947.0,,,2020-11-01 18:13:51.379606,2529.039070749736,
2473,108308147,Bluff,45SloaneRoad,2695000.0,3.5BedroomTownhouse,AcuttsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/108308147,3.5,2.0,6.0,,194.0,,2020-11-01 18:13:51.379606,,13891.752577319588
2474,108900479,Morningside,unknown,1000000.0,1BedroomApartment,PropHunt,/for-sale/morningside/durban/kwazulu-natal/6021/108900479,1.0,1.0,1.0,,61.0,,2020-11-01 18:13:51.379606,,16393.44262295082
2475,108764927,Musgrave,unknown,900000.0,1BedroomApartment,"Leapfrog,DurbanCentral",/for-sale/musgrave/durban/kwazulu-natal/6166/108764927,1.0,1.0,1.0,,57.0,,2020-11-01 18:13:51.379606,,15789.473684210527
2476,108921960,Musgrave,unknown,1490000.0,2BedroomTownhouse,SeeffBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/108921960,2.0,2.0,2.0,5159.0,,,2020-11-01 18:13:51.379606,288.81566194999033,
2477,108996842,Essenwood,unknown,1550000.0,1BedroomTownhouse,RE/MAXAddress-Berea,/for-sale/essenwood/durban/kwazulu-natal/6165/108996842,1.0,1.0,,,80.0,,2020-11-01 18:13:51.379606,,19375.0
2478,106943400,Sherwood,unknown,2350000.0,6.5BedroomHouse,SoukopPropertyGroup-Westville,/for-sale/sherwood/durban/kwazulu-natal/6194/106943400,6.5,6.5,7.0,1013.0,,,2020-11-01 18:13:51.379606,2319.842053307009,
2479,108777507,Umbilo,19BottomlyRd,815000.0,3BedroomApartment,RawsonPropertiesBerea,/for-sale/umbilo/durban/kwazulu-natal/6029/108777507,3.0,1.0,1.0,,83.0,,2020-11-01 18:13:51.379606,,9819.277108433735
2480,107300107,Glenwood,14Meyrick,4990000.0,5BedroomHouse,SeeffBerea,/for-sale/glenwood/durban/kwazulu-natal/6034/107300107,5.0,4.0,6.0,2010.0,,,2020-11-01 18:13:51.379606,2482.587064676617,
2481,109108520,ReservoirHills,unknown,2900000.0,4BedroomHouse,unknown,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109108520,4.0,3.0,2.0,,876.0,,2020-11-01 18:13:51.379606,,3310.502283105023
2482,109263541,Windermere,unknown,2850000.0,3BedroomHouse,CampbellPropertyGroup,/for-sale/windermere/durban/kwazulu-natal/6033/109263541,3.0,1.5,10.0,,567.0,,2020-11-01 18:13:51.379606,,5026.455026455026
2483,107805079,NorthBeach,unknown,975000.0,0.5BedroomApartment,unknown,/for-sale/north-beach/durban/kwazulu-natal/6022/107805079,0.5,1.0,1.0,,45.0,,2020-11-01 18:13:51.379606,,21666.666666666668
2484,108938457,Woodhaven,unknown,860000.0,3BedroomTownhouse,RawsonPropertiesDurbanBluff,/for-sale/woodhaven/durban/kwazulu-natal/6041/108938457,3.0,1.0,1.0,17651.0,,,2020-11-01 18:13:51.379606,48.72245198572319,
2485,109126742,MountVernon,unknown,1075000.0,3BedroomApartment,"RE/MAX,Toti-Amanzimtoti",/for-sale/mount-vernon/durban/kwazulu-natal/6253/109126742,3.0,2.0,,,,,2020-11-01 18:13:51.379606,,
2486,108995669,Glenmore,1Carmont107MountainRise,600000.0,2BedroomApartment,AcuttsBerea,/for-sale/glenmore/durban/kwazulu-natal/10787/108995669,2.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
2487,108626831,Morningside,91LambertRoad,1800000.0,2BedroomApartment,SeeffBerea,/for-sale/morningside/durban/kwazulu-natal/6021/108626831,2.0,2.0,2.0,,82.0,,2020-11-01 18:13:51.379606,,21951.219512195123
2488,108909703,Musgrave,unknown,1295000.0,3BedroomTownhouse,TysonPropertiesMorningsideOffice,/for-sale/musgrave/durban/kwazulu-natal/6166/108909703,3.0,2.0,1.0,,148.0,,2020-11-01 18:13:51.379606,,8750.0
2489,107677223,Sydenham,18ForestLane,1799000.0,5BedroomHouse,Leadhome,/for-sale/sydenham/durban/kwazulu-natal/6198/107677223,5.0,4.0,2.0,640.0,,,2020-11-01 18:13:51.379606,2810.9375,
2490,108913089,Essenwood,unknown,1450000.0,2BedroomApartment,SeeffBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/108913089,2.0,1.0,1.0,,98.0,,2020-11-01 18:13:51.379606,,14795.918367346938
2491,109028069,Windermere,unknown,2850000.0,3BedroomHouse,CampbellPropertyGroup,/for-sale/windermere/durban/kwazulu-natal/6033/109028069,3.0,1.5,10.0,,567.0,,2020-11-01 18:13:51.379606,,5026.455026455026
2492,108917270,PointWaterfront,unknown,3395000.0,3BedroomApartment,unknown,/for-sale/point-waterfront/durban/kwazulu-natal/6024/108917270,3.0,3.0,2.0,,171.0,,2020-11-01 18:13:51.379606,,19853.801169590643
2493,109016981,Glenwood,unknown,920000.0,3BedroomApartment,SoukopPropertyGroup-Morningside,/for-sale/glenwood/durban/kwazulu-natal/6034/109016981,3.0,1.5,2.0,,,,2020-11-01 18:13:51.379606,,
2494,107591149,SouthBeach,unknown,249000.0,1BedroomApartment,ChasEverittDurbanSouth,/for-sale/south-beach/durban/kwazulu-natal/6027/107591149,1.0,1.0,,,,,2020-11-01 18:13:51.379606,,
2495,108901146,Windermere,unknown,980000.0,1BedroomApartment,PropHunt,/for-sale/windermere/durban/kwazulu-natal/6033/108901146,1.0,1.0,2.0,,71.0,,2020-11-01 18:13:51.379606,,13802.81690140845
2496,109214805,Musgrave,unknown,960000.0,2BedroomApartment,MaxpropDurban-Letting&Sales,/for-sale/musgrave/durban/kwazulu-natal/6166/109214805,2.0,2.0,1.0,,,,2020-11-01 18:13:51.379606,,
2497,108890083,SouthBeach,unknown,320000.0,1BedroomApartment,FengariProperties,/for-sale/south-beach/durban/kwazulu-natal/6027/108890083,1.0,1.0,,,48.0,,2020-11-01 18:13:51.379606,,6666.666666666667
2498,107143438,Sherwood,unknown,2100000.0,3BedroomHouse,RE/MAXAddress-Berea,/for-sale/sherwood/durban/kwazulu-natal/6194/107143438,3.0,3.0,1.0,1574.0,,,2020-11-01 18:13:51.379606,1334.1804320203303,
2499,108959399,Jacobs,unknown,4850000.0,IndustrialProperty,SwindonProperty-Durban,/for-sale/jacobs/durban/kwazulu-natal/6151/108959399,,,,,584.0,,2020-11-01 18:13:51.379606,,8304.794520547945
2500,109289873,DurbanCentral,unknown,20000000.0,IndustrialProperty,AlliancePropertyGroup,/for-sale/durban-central/durban/kwazulu-natal/5992/109289873,,,,,,2756.0,2020-11-01 18:13:51.379606,,
2501,108979091,Bulwer,unknown,809000.0,1BedroomApartment,PamGoldingProperties-Durban,/for-sale/bulwer/durban/kwazulu-natal/5969/108979091,1.0,1.0,1.0,,78.0,,2020-11-01 18:13:51.379606,,10371.794871794871
2502,107409994,Bellair,unknown,1500000.0,7BedroomHouse,TysonPropertiesQueensburghOffice,/for-sale/bellair/durban/kwazulu-natal/6248/107409994,7.0,4.0,3.0,650.0,,,2020-11-01 18:13:51.379606,2307.6923076923076,
